episode_idx,total_reward,step_count,success,crash,timeout,elapsed_time_sec
0,255.074832054215,180,1,0,0,0.020520687103271484
0,274.9477957928161,132,1,0,0,0.015524148941040039
0,311.316801722487,167,1,0,0,0.021693706512451172
0,290.5360979088801,168,1,0,0,0.019052505493164062
0,312.66601509665895,184,1,0,0,0.020047903060913086
0,295.9050939511574,137,1,0,0,0.01601099967956543
0,268.741635600905,136,1,0,0,0.015764236450195312
0,246.32042173937597,136,1,0,0,0.01701211929321289
0,303.6603614377676,157,1,0,0,0.018544912338256836
0,327.8190680085996,181,1,0,0,0.020889759063720703
0,298.33582470181204,159,1,0,0,0.01951742172241211
0,269.3864863946492,146,1,0,0,0.016861677169799805
0,61.199310304089664,124,0,1,0,0.01523137092590332
0,297.545594004628,166,1,0,0,0.022521495819091797
0,295.77035476935123,186,1,0,0,0.02133321762084961
0,288.9222654355333,169,1,0,0,0.02252364158630371
0,257.93246933465844,136,1,0,0,0.015517234802246094
0,281.1527170373213,167,1,0,0,0.021678447723388672
0,318.2093958347388,184,1,0,0,0.023105621337890625
0,308.7416064811546,161,1,0,0,0.020019054412841797
0,321.3478509290951,174,1,0,0,0.019623756408691406
0,291.5205008010575,161,1,0,0,0.019049406051635742
0,269.5607040393762,155,1,0,0,0.017027854919433594
0,297.95003587726603,139,1,0,0,0.01806330680847168
0,290.3851524241753,124,1,0,0,0.015904664993286133
0,295.1235208344519,126,1,0,0,0.014011621475219727
0,315.9865143747097,165,1,0,0,0.0197446346282959
0,288.51330898499805,154,1,0,0,0.019019365310668945
0,284.19982176913356,160,1,0,0,0.01801013946533203
0,299.9671012254413,174,1,0,0,0.020200252532958984
0,305.25848863939353,145,1,0,0,0.018838167190551758
0,288.5440080356923,164,1,0,0,0.019466876983642578
0,260.2139208873465,149,1,0,0,0.017303466796875
0,266.390519697302,140,1,0,0,0.014507532119750977
0,273.84582984139,137,1,0,0,0.01852130889892578
0,308.9319037272402,174,1,0,0,0.020100116729736328
0,290.4522076722583,172,1,0,0,0.020032167434692383
0,300.05471816718944,147,1,0,0,0.01752305030822754
0,297.14012060456673,167,1,0,0,0.021524429321289062
0,307.28572946170635,157,1,0,0,0.01823568344116211
0,277.6421928789132,167,1,0,0,0.01963043212890625
0,293.31624882110384,161,1,0,0,0.01972675323486328
0,277.4688329648492,130,1,0,0,0.015148639678955078
0,287.14590140046727,159,1,0,0,0.01750969886779785
0,253.40264121542023,154,1,0,0,0.018541812896728516
0,300.41027020283025,145,1,0,0,0.01746392250061035
0,315.8567064623031,164,1,0,0,0.019713401794433594
0,306.2008509421774,154,1,0,0,0.018032312393188477
0,326.3807767466934,195,1,0,0,0.023630142211914062
0,306.33860288922233,177,1,0,0,0.02053070068359375
0,304.3403626571883,149,1,0,0,0.018840312957763672
0,294.72044178766123,146,1,0,0,0.01801276206970215
0,277.9594289921208,187,1,0,0,0.025025606155395508
0,295.1633157291044,174,1,0,0,0.020168781280517578
0,283.2035808813472,156,1,0,0,0.019013166427612305
0,314.96810404711186,179,1,0,0,0.02413034439086914
0,288.0914002873124,134,1,0,0,0.016683340072631836
0,300.42828121679554,171,1,0,0,0.0208590030670166
0,317.50179495869946,188,1,0,0,0.019975900650024414
0,288.9371706775471,124,1,0,0,0.014304161071777344
0,296.19310273764347,166,1,0,0,0.020516395568847656
0,265.77488512365517,149,1,0,0,0.021295785903930664
0,280.6175282414563,140,1,0,0,0.024387359619140625
0,296.0401053862264,172,1,0,0,0.019237995147705078
0,291.0825176796186,169,1,0,0,0.021109580993652344
0,272.90713378928,178,1,0,0,0.0210723876953125
0,256.61026004835134,146,1,0,0,0.019520998001098633
0,289.2554428020761,162,1,0,0,0.019053936004638672
0,276.247376041048,163,1,0,0,0.020015478134155273
0,263.5539736810838,154,1,0,0,0.016854286193847656
0,277.35374256930027,137,1,0,0,0.015519142150878906
0,308.7803686963505,181,1,0,0,0.02102947235107422
0,290.92429652104886,160,1,0,0,0.01867365837097168
0,282.32633719125727,146,1,0,0,0.020183324813842773
0,289.10409429148604,138,1,0,0,0.01601243019104004
0,313.1276292356971,172,1,0,0,0.02052450180053711
0,311.6402286368499,179,1,0,0,0.02187490463256836
0,278.4789752563083,154,1,0,0,0.018143653869628906
0,322.34867376358636,187,1,0,0,0.024281024932861328
0,268.26643616767655,146,1,0,0,0.016901493072509766
0,261.2998579677394,134,1,0,0,0.016162395477294922
0,276.69835676719407,130,1,0,0,0.016518354415893555
0,316.38474636208787,153,1,0,0,0.02063918113708496
0,274.76182092486374,162,1,0,0,0.017539262771606445
0,281.53820288024923,165,1,0,0,0.019536495208740234
0,270.9426563989005,135,1,0,0,0.0145263671875
0,309.46611126658763,168,1,0,0,0.01963329315185547
0,275.4989532001727,154,1,0,0,0.020951271057128906
0,329.17276799157844,199,1,0,0,0.02837681770324707
0,304.2257631162858,160,1,0,0,0.023412227630615234
0,276.249265358648,155,1,0,0,0.024591922760009766
0,284.5134422223288,154,1,0,0,0.02486252784729004
0,264.6977644620944,145,1,0,0,0.021358013153076172
0,289.59632553673066,157,1,0,0,0.02223992347717285
0,309.7578748254949,183,1,0,0,0.02527141571044922
0,258.7138267221992,146,1,0,0,0.019907474517822266
0,293.3138509057215,158,1,0,0,0.02269148826599121
0,298.04126383320477,166,1,0,0,0.024072647094726562
0,315.00392461339266,186,1,0,0,0.02879023551940918
0,267.89444769990746,164,1,0,0,0.023598194122314453
0,285.30038274858657,162,1,0,0,0.02447652816772461
0,272.32393038845726,120,1,0,0,0.017508745193481445
0,294.3618262342735,181,1,0,0,0.022478103637695312
0,310.2001844664385,196,1,0,0,0.022347688674926758
0,277.54928739796594,143,1,0,0,0.016535520553588867
0,293.2907168132467,164,1,0,0,0.01951742172241211
0,284.29354670804753,166,1,0,0,0.019518613815307617
0,290.4689497736204,160,1,0,0,0.020546913146972656
0,300.49101928944134,139,1,0,0,0.015784740447998047
0,284.8265660801479,135,1,0,0,0.016926288604736328
0,285.9581017070069,142,1,0,0,0.016010284423828125
0,275.5620608853914,155,1,0,0,0.01802659034729004
0,312.982299619858,175,1,0,0,0.020104408264160156
0,257.40518634478997,149,1,0,0,0.01633310317993164
0,279.28525555018507,161,1,0,0,0.018380165100097656
0,258.1350342096317,149,1,0,0,0.01756906509399414
0,310.9425930455825,176,1,0,0,0.022290468215942383
0,283.892216278353,160,1,0,0,0.020367145538330078
0,279.27684801600384,142,1,0,0,0.017338037490844727
0,258.2165384638288,146,1,0,0,0.016666889190673828
0,279.25546584443146,148,1,0,0,0.016510486602783203
0,317.0008309177264,163,1,0,0,0.018036603927612305
0,282.73464180040185,135,1,0,0,0.015486001968383789
0,281.83756226477396,159,1,0,0,0.018516063690185547
0,317.63571838700426,183,1,0,0,0.02208423614501953
0,289.899512812245,142,1,0,0,0.014549016952514648
0,255.96713223588642,135,1,0,0,0.01798224449157715
0,300.53320574835027,164,1,0,0,0.020750999450683594
0,320.30763779433516,181,1,0,0,0.021111726760864258
0,285.46920675984563,153,1,0,0,0.01843571662902832
0,297.26138242501395,177,1,0,0,0.020066022872924805
0,257.63277933003224,157,1,0,0,0.019011259078979492
0,296.73849637127796,165,1,0,0,0.020771026611328125
0,297.4998966994166,178,1,0,0,0.020152568817138672
0,310.26303051184436,149,1,0,0,0.02005171775817871
0,272.59907005786414,153,1,0,0,0.019097566604614258
0,286.36361407292645,151,1,0,0,0.01801300048828125
0,275.2415950519209,156,1,0,0,0.01820087432861328
0,291.34774625445584,170,1,0,0,0.023000001907348633
0,292.48029270950985,163,1,0,0,0.01900458335876465
0,291.306710255344,157,1,0,0,0.018471479415893555
0,260.3496833210965,157,1,0,0,0.01750779151916504
0,305.79864182522283,148,1,0,0,0.018037080764770508
0,269.23662263696235,149,1,0,0,0.018011808395385742
0,268.4262613458343,143,1,0,0,0.019457578659057617
0,308.6295187224289,279,1,0,0,0.03325915336608887
0,277.5736337160721,156,1,0,0,0.018234968185424805
0,297.9083783799995,143,1,0,0,0.019319772720336914
0,293.6692875163212,145,1,0,0,0.01677870750427246
0,288.9717011582428,132,1,0,0,0.018237829208374023
0,305.9339991340905,136,1,0,0,0.0165250301361084
0,301.3627871500697,171,1,0,0,0.02013874053955078
0,303.7285051214823,164,1,0,0,0.017978668212890625
0,307.2561324381296,172,1,0,0,0.021166086196899414
0,301.31365625974564,165,1,0,0,0.019195079803466797
0,283.814272671568,168,1,0,0,0.020014524459838867
0,303.747248183873,162,1,0,0,0.019060850143432617
0,297.68900731829984,170,1,0,0,0.021764278411865234
0,271.70178050825314,153,1,0,0,0.018307209014892578
0,250.87510162496443,139,1,0,0,0.017926454544067383
0,298.4843981555713,170,1,0,0,0.01903080940246582
0,263.9060517160566,149,1,0,0,0.018023967742919922
0,308.6856354459868,160,1,0,0,0.018225908279418945
0,305.3235031072612,176,1,0,0,0.021671772003173828
0,245.61551710514448,144,1,0,0,0.018735647201538086
0,270.5466756791451,148,1,0,0,0.017258167266845703
0,305.6477068040948,150,1,0,0,0.018518924713134766
0,311.68894449393,163,1,0,0,0.019061803817749023
0,320.37235516797574,175,1,0,0,0.020674705505371094
0,286.7316139560625,149,1,0,0,0.01819920539855957
0,329.9799670965964,188,1,0,0,0.02225947380065918
0,308.9955461586827,161,1,0,0,0.01935124397277832
0,265.10583691186326,151,1,0,0,0.0178680419921875
0,311.4276721054999,168,1,0,0,0.02145075798034668
0,300.57637759662396,171,1,0,0,0.019516944885253906
0,270.0550071302326,162,1,0,0,0.019831418991088867
0,288.9394591082473,149,1,0,0,0.02413177490234375
0,288.4391924978063,161,1,0,0,0.020444154739379883
0,279.73664564891135,145,1,0,0,0.01812577247619629
0,285.7776814909215,144,1,0,0,0.020206212997436523
0,278.71184384957485,159,1,0,0,0.02036571502685547
0,267.52990218119487,143,1,0,0,0.0197293758392334
0,316.2138997482188,173,1,0,0,0.027396202087402344
0,274.43365063147235,130,1,0,0,0.015012502670288086
0,300.7377070996448,152,1,0,0,0.02003026008605957
0,316.4800697453038,190,1,0,0,0.02303767204284668
0,279.6213076703099,160,1,0,0,0.020124435424804688
0,260.0447836655428,160,1,0,0,0.018863677978515625
0,264.4600482735114,155,1,0,0,0.019170522689819336
0,311.38254354867865,170,1,0,0,0.018933534622192383
0,312.071231664445,146,1,0,0,0.01751112937927246
0,283.16237904133556,135,1,0,0,0.016932010650634766
0,299.1768371267665,149,1,0,0,0.017470836639404297
0,313.06958657717263,169,1,0,0,0.021414518356323242
0,304.42677194121705,189,1,0,0,0.020418643951416016
0,249.1606447119937,136,1,0,0,0.014511823654174805
0,317.52343992737764,166,1,0,0,0.02055501937866211
0,271.569184891351,144,1,0,0,0.018588781356811523
0,312.72727175408505,187,1,0,0,0.02163243293762207
0,271.82639879079665,147,1,0,0,0.017180919647216797
0,294.32628083097677,138,1,0,0,0.01736283302307129
0,258.8626086726317,147,1,0,0,0.01801919937133789
0,259.94414165389486,144,1,0,0,0.01785898208618164
0,289.3177959243292,136,1,0,0,0.01720261573791504
0,265.47208670301904,146,1,0,0,0.01672816276550293
0,265.3205237008833,160,1,0,0,0.018758535385131836
0,278.46911538288083,131,1,0,0,0.015398979187011719
0,300.99240605497675,165,1,0,0,0.020597457885742188
0,265.38119063702106,163,1,0,0,0.020361661911010742
0,311.78746622755807,156,1,0,0,0.01818370819091797
0,292.50604443425334,166,1,0,0,0.021586894989013672
0,316.84430034155014,187,1,0,0,0.02225017547607422
0,325.2285641881091,196,1,0,0,0.022616147994995117
0,292.8790282368459,142,1,0,0,0.017244815826416016
0,258.25798418374126,146,1,0,0,0.020276546478271484
0,317.0431154839292,163,1,0,0,0.018538713455200195
0,310.0091677608127,157,1,0,0,0.021246910095214844
0,300.5434434200846,149,1,0,0,0.01981353759765625
0,304.93476131335547,172,1,0,0,0.027264833450317383
0,279.1458480236255,145,1,0,0,0.018605470657348633
0,286.2190437107532,149,1,0,0,0.02097296714782715
0,296.38668943100606,147,1,0,0,0.02129364013671875
0,324.2265441720781,181,1,0,0,0.024033546447753906
0,286.35694778991024,162,1,0,0,0.0191648006439209
0,314.1661276855714,155,1,0,0,0.018849611282348633
0,252.7297125175753,146,1,0,0,0.01761460304260254
0,321.7002391397219,175,1,0,0,0.021517515182495117
0,313.57839592434686,183,1,0,0,0.0241701602935791
0,307.3908354083329,166,1,0,0,0.02001357078552246
0,51.21884123294433,108,0,1,0,0.013731241226196289
0,295.778455880882,146,1,0,0,0.019028186798095703
0,259.60776562437786,146,1,0,0,0.01916027069091797
0,267.111443616172,154,1,0,0,0.019575119018554688
0,309.1173168416788,177,1,0,0,0.02119302749633789
0,259.1127787338528,141,1,0,0,0.017212629318237305
0,254.79249021152586,145,1,0,0,0.017362594604492188
0,287.83169263658766,175,1,0,0,0.021027565002441406
0,297.40733099177066,169,1,0,0,0.022565364837646484
0,275.3050116266156,140,1,0,0,0.019026994705200195
0,291.28155295829833,128,1,0,0,0.015659093856811523
0,270.48316201439576,135,1,0,0,0.01752305030822754
0,297.1413435400668,143,1,0,0,0.018162965774536133
0,313.61411808729065,167,1,0,0,0.022722959518432617
0,320.8065880929445,178,1,0,0,0.022029638290405273
0,301.59429078790856,181,1,0,0,0.021121740341186523
0,271.88111712034123,148,1,0,0,0.0175478458404541
0,310.3827197404674,154,1,0,0,0.01839900016784668
0,293.07093253095934,167,1,0,0,0.020508527755737305
0,289.30780533754097,149,1,0,0,0.019021987915039062
0,303.8774950124993,172,1,0,0,0.020259380340576172
0,306.29757583494677,158,1,0,0,0.0200650691986084
0,321.3081619829879,163,1,0,0,0.018911123275756836
0,282.3874190896842,150,1,0,0,0.01851344108581543
0,269.6771661780255,161,1,0,0,0.020190000534057617
0,301.6442156914495,141,1,0,0,0.017472028732299805
0,305.7565253367703,165,1,0,0,0.019519567489624023
0,287.42318229769984,155,1,0,0,0.01842021942138672
0,262.34699819556687,136,1,0,0,0.017019271850585938
0,303.0379526380161,160,1,0,0,0.01901698112487793
0,323.0784000640947,187,1,0,0,0.025532007217407227
0,298.29094834505975,173,1,0,0,0.0229189395904541
0,258.86630992031746,141,1,0,0,0.017506122589111328
0,267.92322893962324,132,1,0,0,0.017200231552124023
0,320.56748402324376,184,1,0,0,0.026141643524169922
0,287.4012535557257,156,1,0,0,0.018945932388305664
0,286.04651330262584,159,1,0,0,0.017917156219482422
0,312.87222153576226,166,1,0,0,0.020325660705566406
0,319.13596232984094,183,1,0,0,0.02426624298095703
0,290.04288177908717,176,1,0,0,0.0217435359954834
0,271.53882701575316,136,1,0,0,0.01696944236755371
0,283.91599301184783,164,1,0,0,0.01821136474609375
0,275.62317026161224,134,1,0,0,0.01640915870666504
0,280.07852304230494,131,1,0,0,0.017386436462402344
0,303.0743485540563,159,1,0,0,0.020236492156982422
0,283.63873285410693,130,1,0,0,0.015134572982788086
0,269.29379580113715,152,1,0,0,0.018305540084838867
0,254.11307715649835,139,1,0,0,0.017119407653808594
0,271.6862917029159,145,1,0,0,0.015486955642700195
0,279.34977034598245,159,1,0,0,0.017538785934448242
0,299.19487986630566,166,1,0,0,0.020048856735229492
0,293.5102351533009,136,1,0,0,0.016014814376831055
0,306.156272664388,206,1,0,0,0.026183128356933594
0,289.5347352690459,163,1,0,0,0.01926136016845703
0,314.93210663894865,187,1,0,0,0.02077484130859375
0,318.26762383121815,165,1,0,0,0.02596759796142578
0,302.8688921236094,160,1,0,0,0.019023895263671875
0,285.9069717970828,129,1,0,0,0.016518115997314453
0,311.20645682989607,179,1,0,0,0.023072481155395508
0,298.7159158040305,160,1,0,0,0.018047809600830078
0,316.7817759773034,167,1,0,0,0.02012014389038086
0,299.7721477608718,144,1,0,0,0.0171966552734375
0,319.52049885789427,188,1,0,0,0.021662235260009766
0,296.47788625502926,157,1,0,0,0.020032405853271484
0,268.39904098324826,129,1,0,0,0.015796899795532227
0,265.03870613409697,142,1,0,0,0.016872167587280273
0,295.40341585844374,140,1,0,0,0.01712775230407715
0,297.31063818588905,182,1,0,0,0.022988080978393555
0,273.5461939441092,153,1,0,0,0.018395662307739258
0,302.8629042619247,161,1,0,0,0.017504215240478516
0,307.8348769488709,200,1,0,0,0.023648738861083984
0,251.52492960800726,148,1,0,0,0.017760276794433594
0,258.7909093740808,135,1,0,0,0.015015363693237305
0,269.2553311481751,139,1,0,0,0.019089221954345703
0,303.78332882846524,158,1,0,0,0.01809096336364746
0,309.4275852732866,167,1,0,0,0.02534961700439453
0,315.79321189732764,167,1,0,0,0.023843050003051758
0,289.1584593482255,153,1,0,0,0.017020702362060547
0,272.05064912392646,137,1,0,0,0.016015052795410156
0,254.00689250545045,141,1,0,0,0.017833709716796875
0,286.0521934852966,127,1,0,0,0.016031742095947266
0,299.299569001898,175,1,0,0,0.02184748649597168
0,277.70793192352494,147,1,0,0,0.016829252243041992
0,282.6183463058629,140,1,0,0,0.016211748123168945
0,297.9113414261678,159,1,0,0,0.01886749267578125
0,305.7280363429157,154,1,0,0,0.019021034240722656
0,301.2453149834634,175,1,0,0,0.02131199836730957
0,313.0652956149589,175,1,0,0,0.020212411880493164
0,292.42048333662336,130,1,0,0,0.01552438735961914
0,301.4675526326863,170,1,0,0,0.020848512649536133
0,301.0237099791867,161,1,0,0,0.01976466178894043
0,270.896578400297,135,1,0,0,0.017600536346435547
0,314.9621219665414,170,1,0,0,0.019520998001098633
0,308.18898435258313,168,1,0,0,0.021202802658081055
0,290.84738949025166,126,1,0,0,0.016021013259887695
0,314.03225363627166,149,1,0,0,0.018824338912963867
0,319.08616344840874,175,1,0,0,0.019564390182495117
0,289.686033478632,141,1,0,0,0.020142316818237305
0,316.29706725211236,168,1,0,0,0.0211484432220459
0,301.5224033199321,140,1,0,0,0.015730619430541992
0,262.8328796858689,156,1,0,0,0.018993139266967773
0,267.0125284513012,146,1,0,0,0.018238544464111328
0,290.76272650898306,162,1,0,0,0.01871514320373535
0,318.0736944744767,164,1,0,0,0.020479917526245117
0,307.6918443132131,171,1,0,0,0.0182950496673584
0,300.8850144094399,165,1,0,0,0.022603988647460938
0,292.37258593540196,163,1,0,0,0.018988847732543945
0,275.8816625427992,126,1,0,0,0.015011787414550781
0,247.81387427731806,149,1,0,0,0.019016265869140625
0,280.4431876389448,151,1,0,0,0.01779794692993164
0,291.00403440549997,139,1,0,0,0.01802849769592285
0,257.8124757585383,153,1,0,0,0.017871379852294922
0,301.29058023033417,165,1,0,0,0.019503355026245117
0,259.319793184457,144,1,0,0,0.016350984573364258
0,311.40383977378826,180,1,0,0,0.02226853370666504
0,265.41463932885165,154,1,0,0,0.01751852035522461
0,266.2873655816617,158,1,0,0,0.02252984046936035
0,319.62767466566015,189,1,0,0,0.02324533462524414
0,318.99022997885777,154,1,0,0,0.02051711082458496
0,293.67067580968603,163,1,0,0,0.02001667022705078
0,266.7645201912653,134,1,0,0,0.015900135040283203
0,312.27229871824187,168,1,0,0,0.019528865814208984
0,261.1907223805726,154,1,0,0,0.01904010772705078
0,282.3326364393905,129,1,0,0,0.015163183212280273
0,310.6400197874151,167,1,0,0,0.020287275314331055
0,298.28623105493324,141,1,0,0,0.01669764518737793
0,309.97940479348495,184,1,0,0,0.023120403289794922
0,279.4670667804648,158,1,0,0,0.018339157104492188
0,316.29725466793104,190,1,0,0,0.02251458168029785
0,292.0583819918055,145,1,0,0,0.017771244049072266
0,269.4180821605412,128,1,0,0,0.016024112701416016
0,304.8638666289443,189,1,0,0,0.021746158599853516
0,276.2676405969525,143,1,0,0,0.01704716682434082
0,270.92871787976765,175,1,0,0,0.020302295684814453
0,290.6450090073299,167,1,0,0,0.01852273941040039
0,292.62674003847457,149,1,0,0,0.017717361450195312
